;Abs_530nm;S8;B1;B2;B3;S1U;S1V;S1B;S1G;S1Y;S1R;S2;S3;S4;S5;S6;S7;S8;S9;S10;H1;H2;H3;H4;H5
T1_205a_Reflection__56__14-03-30-992;0.2027;1.920460018;10056,7143245092;25,0790880910455;49,3456492927801;0,023648676170609;0,0552116307773296;0,372127097356673;0,197887583583053;0,174573406534494;0,41280248416009;41,7382897080264;0,264188791319589;0,337728820309557;2065,63415875816;48,163385964839;-0,198289230867198;1,92046001792369;0,16057485985805;0,648594696305039;696;482;513;1,16989643456957;406
T1_206a_Reflection__58__14-04-36-990;0.4138;2.176972657;13199,8617944582;32,9173610834368;71,2864552844831;0,00686498687254541;0,0288807134396543;0,353066781989564;0,201728249273735;0,184845063055239;0,444422583191243;-190,738228787946;0,265016428485523;0,46344566220931;3261,15607498235;71,6601950205469;-0,299882080608783;2,17697265703977;0,249833969805234;1,00890853465336;700;494;507;1,00739678525719;407
T1_207a_Reflection__60__14-06-12-987;0.3374;2.190369229;11361,1835347252;28,3321285155241;62,6645837155211;0,0139760931662089;0,0286003605071479;0,326389209285745;0,196379118939512;0,185329242494176;0,468940132683351;103,27717195827;0,278921067025697;0,405916186167708;3031,12607054124;62,0578224871943;0,0593394834906949;2,19036922881353;0,279651627293797;0,889106323659091;700;482;604;0,820250940903893;419
T1_208a_Reflection__62__14-07-22-985;0.3901;2.993824825;9163,3323186405;22,8512027896272;68,4269554233776;0,00521808205415181;0,0195604322557241;0,293931838017096;0,130698469900195;0,148048221656752;0,574682705365528;4733,06236303976;0,444876033334848;0,448247792846768;3097,71311602227;68,4124981967081;-0,798027421647388;2,99382482517562;0,480759158003419;1,34197537005483;688;482;444;0,404712590073975;630
T1_210a_Reflection__66__14-09-34-981;0.5464;2.968317308;9347,7537803951;23,3111066842771;69,0975669390601;0,00589897394264188;0,0182487866091468;0,317835764804235;0,130024463051238;0,136130065089349;0,55057382941478;-710,920582918275;0,379743147204803;0,51897711743565;2766,64505740015;69,1947614339155;-0,85576047413584;2,96831730775726;0,423573021387447;1,54048876001421;697;482;436;0,474086280310188;419
T1_211a_Reflection__68__14-10-42-979;0.5435;2.431804679;8217,05251082453;20,491402770136;50,7226998031313;0,016623955730007;0,0291621899779671;0,323649407732424;0,162059578825711;0,166665752354148;0,502794897071044;56,8888441660253;0,326415341577084;0,423956276640379;2174,92180908463;49,83108914472;-0,451526058826639;2,43180467944066;0,30753296341064;1,03097885741231;697;482;485;0,627431516857273;419
T1_212a_Reflection__70__14-12-24-975;0.2622;1.948400889;12385,6908452957;30,8870095892662;61,3688580723623;0,0185218447160411;0,0414332989373292;0,354061281259238;0,208727927369563;0,187289422033487;0,424899495999399;51,6320318861086;0,296423152572622;0,382336796285259;2886,72179566797;60,1802769565207;-0,905155923509395;1,94840088946113;0,177764612662599;0,744945353955917;690;494;418;1,07066852523144;418
T1_213a_Reflection__72__14-13-48-973;0.4569;2.10741145;11976,9174420072;29,867624543659;63,0829417939656;0,00861201993820271;0,0290665109915544;0,349895089223514;0,20425710730394;0,1851791521689;0,443269766458797;451,987677069064;0,39619583552135;0,399720643027926;2982,93537889349;62,9433739583931;-0,292119325195427;2,1074114503611;0,198051774927515;0,842375860062753;670;494;509;1,00246880500045;418
T1_214a_Reflection__74__14-14-50-971;0.2048;2.06200237;12081,7816536981;30,1291313059803;63,4997416811792;0,0149898340987123;0,0225651205167475;0,304233253937872;0,2304333740715;0,212979778350977;0,456484298405234;46,2353801010767;0,40329168916439;0,388859395265932;3635,05867302588;62,1263401531208;-0,364704587764034;2,06200236980578;0,255017527683482;0,801828994559594;670;494;510;0,861484120497361;431
T1_215a_Reflection__76__14-16-12-969;0.7987;2.822274976;9607,15745369115;23,9579986376338;69,183835226059;0,0244762475632982;0,0412765756489491;0,298320507188826;0,133637843567876;0,144246192434126;0,548241158385891;44,1286705486346;0,40784392211975;0,467606694416091;2917,53852295662;67,616060027624;-0,758085132273003;2,82227497589932;0,472335711520658;1,31971467221354;691;482;443;0,398096497086864;418
